instance_id,family,split,method,certificate_status,selected_design_id,selected_n_aux,selected_two_qubit_gates,selected_two_qubit_depth,selected_M_max,objective,certified_optimum_objective,regret,hit_certified_design,runtime_sec,compiler_calls,weights_tuned_on,test_retuning_used,status,config_hash,manifest_hash,code_commit
inst_04c7adf299195c173b500ce86f205513eca7d191719b6400ef5c5d39ea93edd6,max3sat,test,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,44,34,0.0,0.17447916666666666,0.17447916666666666,0.0,True,0.28336030000355095,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_04c7adf299195c173b500ce86f205513eca7d191719b6400ef5c5d39ea93edd6,max3sat,test,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,44,34,0.0,0.17447916666666666,0.17447916666666666,0.0,True,0.0034874999983003363,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_0814a7f7209be13ad388d27539bcc139991e38e27e4109df932f9f2de6d1fb26,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_574fee1a0aba0d9a42e3,0,60,48,0.0,0.2421875,0.2421875,0.0,True,70.5937741999951,65536,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_0814a7f7209be13ad388d27539bcc139991e38e27e4109df932f9f2de6d1fb26,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_574fee1a0aba0d9a42e3,0,60,48,0.0,0.2421875,0.2421875,0.0,True,0.7978609999991022,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_0814a7f7209be13ad388d27539bcc139991e38e27e4109df932f9f2de6d1fb26,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_574fee1a0aba0d9a42e3,0,60,48,0.0,0.2421875,0.2421875,0.0,True,0.0060628000064753,26,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_0bdf06213b0c1e415e6c0a81524e96b9851ee0dc28195e16ab9709770c9c0a09,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,54,48,0.0,0.23046875,0.23046875,0.0,True,17.10922810000193,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_0bdf06213b0c1e415e6c0a81524e96b9851ee0dc28195e16ab9709770c9c0a09,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,54,48,0.0,0.23046875,0.23046875,0.0,True,0.5891031000064686,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_0bdf06213b0c1e415e6c0a81524e96b9851ee0dc28195e16ab9709770c9c0a09,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,54,48,0.0,0.23046875,0.23046875,0.0,True,0.004005099995993078,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_0f7871f37dcd4ef84cf9455a90e11b827d46367515b165688ef404b08d63104f,max3sat,validation,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,56,46,0.0,0.22916666666666666,0.22916666666666666,0.0,True,15.627410700006294,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_0f7871f37dcd4ef84cf9455a90e11b827d46367515b165688ef404b08d63104f,max3sat,validation,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,56,46,0.0,0.22916666666666666,0.22916666666666666,0.0,True,0.6194101000000956,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_0f7871f37dcd4ef84cf9455a90e11b827d46367515b165688ef404b08d63104f,max3sat,validation,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,56,46,0.0,0.22916666666666666,0.22916666666666666,0.0,True,0.00480339999194257,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_10ca5aecf714abb0b674a9eef82f020a79bf22927cabfbb4326e9c5809e6543d,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,28,21,0.0,0.109375,0.109375,0.0,True,16.641336999993655,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_10ca5aecf714abb0b674a9eef82f020a79bf22927cabfbb4326e9c5809e6543d,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,28,21,0.0,0.109375,0.109375,0.0,True,0.6550219000055222,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_10ca5aecf714abb0b674a9eef82f020a79bf22927cabfbb4326e9c5809e6543d,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,28,21,0.0,0.109375,0.109375,0.0,True,0.006299900007434189,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_180785c07fe5da0a6002c7eb0dca0888faae7967d7ce35621d5dd5a4887463d9,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,28,26,0.0,0.12239583333333333,0.12239583333333333,0.0,True,14.963561700002174,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_180785c07fe5da0a6002c7eb0dca0888faae7967d7ce35621d5dd5a4887463d9,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,28,26,0.0,0.12239583333333333,0.12239583333333333,0.0,True,0.5549029999965569,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_180785c07fe5da0a6002c7eb0dca0888faae7967d7ce35621d5dd5a4887463d9,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,28,26,0.0,0.12239583333333333,0.12239583333333333,0.0,True,0.004217200010316446,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_2054e7fca85340c05c6ca94bcfab677cc7edc66aa48bd6adfd3eee1d03749506,cubic_spin_glass,test,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,24,20,0.0,0.09895833333333333,0.09895833333333333,0.0,True,3.907825200003572,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_2054e7fca85340c05c6ca94bcfab677cc7edc66aa48bd6adfd3eee1d03749506,cubic_spin_glass,test,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,24,20,0.0,0.09895833333333333,0.09895833333333333,0.0,True,0.5077397999993991,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_2054e7fca85340c05c6ca94bcfab677cc7edc66aa48bd6adfd3eee1d03749506,cubic_spin_glass,test,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,24,20,0.0,0.09895833333333333,0.09895833333333333,0.0,True,0.004201199990347959,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_207178134690f4e7e3f8009eb86a8760f5f7ead2031e35396a586eb03232ad7a,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,46,38,0.0,0.18880208333333334,0.18880208333333334,0.0,True,3.7414034999965224,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_207178134690f4e7e3f8009eb86a8760f5f7ead2031e35396a586eb03232ad7a,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,46,38,0.0,0.18880208333333334,0.18880208333333334,0.0,True,0.4532053000002634,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_207178134690f4e7e3f8009eb86a8760f5f7ead2031e35396a586eb03232ad7a,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,46,38,0.0,0.18880208333333334,0.18880208333333334,0.0,True,0.0037299000105122104,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_220100abb31a5a97f11076f61def95465ec3ae5b771dee099dcf27d9858cb925,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.822445500001777,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_220100abb31a5a97f11076f61def95465ec3ae5b771dee099dcf27d9858cb925,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.3682270999997854,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_220100abb31a5a97f11076f61def95465ec3ae5b771dee099dcf27d9858cb925,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.00290320000203792,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_226fdd648638f346d8c8ce3a521d8c0545d5c6656a32e80e743f6e6a87b9b1c2,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,36,32,0.0,0.15364583333333334,0.15364583333333334,0.0,True,0.7373354000010295,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_226fdd648638f346d8c8ce3a521d8c0545d5c6656a32e80e743f6e6a87b9b1c2,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,36,32,0.0,0.15364583333333334,0.15364583333333334,0.0,True,0.32116469999891706,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_226fdd648638f346d8c8ce3a521d8c0545d5c6656a32e80e743f6e6a87b9b1c2,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,36,32,0.0,0.15364583333333334,0.15364583333333334,0.0,True,0.0028814999968744814,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_2379e14a2ecd995141f6cb52002415b226897f742dc05a48c25f2a138ea01ff6,max3sat,validation,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,36,30,0.0,0.1484375,0.1484375,0.0,True,0.8896746000100393,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_2379e14a2ecd995141f6cb52002415b226897f742dc05a48c25f2a138ea01ff6,max3sat,validation,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,36,30,0.0,0.1484375,0.1484375,0.0,True,0.36287820000143256,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_2379e14a2ecd995141f6cb52002415b226897f742dc05a48c25f2a138ea01ff6,max3sat,validation,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,36,30,0.0,0.1484375,0.1484375,0.0,True,0.0031607999990228564,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_267cea339d25d63c2dfdfd0142ba348ce5b691570cb2b8256297897aa421c42d,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,60,38,0.0,0.21614583333333334,0.21614583333333334,0.0,True,19.225154500003555,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_267cea339d25d63c2dfdfd0142ba348ce5b691570cb2b8256297897aa421c42d,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,60,38,0.0,0.21614583333333334,0.21614583333333334,0.0,True,0.7009211999975378,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_267cea339d25d63c2dfdfd0142ba348ce5b691570cb2b8256297897aa421c42d,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,60,38,0.0,0.21614583333333334,0.21614583333333334,0.0,True,0.005224500011536293,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_2b016e49b538f8ca80033f3b4973a5987bfdf7e185410fca0d70b333466148c3,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.7895910999941407,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_2b016e49b538f8ca80033f3b4973a5987bfdf7e185410fca0d70b333466148c3,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.3450215000048047,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_2b016e49b538f8ca80033f3b4973a5987bfdf7e185410fca0d70b333466148c3,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.0029126000008545816,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_2b83ac21eebb333f8c921741025cbd0f667e822b95fe0f48df9ace5d1c24b648,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,44,40,0.0,0.19010416666666666,0.19010416666666666,0.0,True,3.145231699993019,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_2b83ac21eebb333f8c921741025cbd0f667e822b95fe0f48df9ace5d1c24b648,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,44,40,0.0,0.19010416666666666,0.19010416666666666,0.0,True,0.3541135000123177,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_2b83ac21eebb333f8c921741025cbd0f667e822b95fe0f48df9ace5d1c24b648,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,44,40,0.0,0.19010416666666666,0.19010416666666666,0.0,True,0.0036103000020375475,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
