instance_id,split,closed_form_excess,direct_enumeration_excess,absolute_error,status
inst_402d4d26a63bce1a325563709284a8d564d3b9db81b22e5717b1cdd769af109d,validation,5.8749999993749995,5.874999999375,8.881784197001252e-16,pass
inst_4067b54c0c67a4b050e188eddd2970682cbb03ad72d394840debb4362a551b73,train,0.0,0.0,0.0,pass
inst_500ac0092836aee890793cd38627f2c8e7b884bf5b405f7c18b94de40a8ab3fb,train,7.148148142481478,7.148148142481485,7.105427357601002e-15,pass
inst_53414dbaf9c7463dec854c7bff6aaf9ee19b26d8a2eb48b423228a54cb3259a6,train,5.2500000005,5.250000000500004,3.552713678800501e-15,pass
inst_69e0de2a007da830ff0fe42d576ed08ee3325864382126e40df8c15ab810d53a,validation,0.0,0.0,0.0,pass
inst_6c4d57b0dc062bd10879446492578c8afdae31ce33ea5f049d2b2f41d3cfb9eb,train,5.333333774615312e-09,5.333333772837534e-09,1.777778226860192e-18,pass
inst_74aa0a8fb1a2f315bc77276ac0f518d9d51a5e149c54d10d0946713ade90c7fa,train,0.0,0.0,0.0,pass
inst_75138fdd6d17b7d4b4273b7c415f6e0ebe27ab4d3353a4aa122a5286e0e18685,train,3.875,3.875,0.0,pass
inst_7c4299a95f6faa443c7fa84ef848dc6e5b1f2f9e0e66096d12704124163f2354,train,0.0,0.0,0.0,pass
inst_9a3fbe05d7639c79b7bd52e67dcff304563258ec10374d11e600f3f67c87b9b8,validation,2.8750000000625002,2.8750000000624993,8.881784197001252e-16,pass
inst_9cf8949d1fa64fb4a01bc714efeca34aff91dbe717a1e0037a5b56edb32686de,train,0.0,0.0,0.0,pass
inst_a356da502f001ed257307b47e234f5ec5bcd670d3c85088f24bc827f2bc75dbd,train,0.0,0.0,0.0,pass
inst_ae2555588bfb83b1a659923e7897057e426c36413daa2a6a29aa76d2a0ed0e15,train,3.2499999996666666,3.249999999666666,4.440892098500626e-16,pass
inst_b4f8db6643a6d39caf198a55d356c3b640e135255c4ae4834c9751b2640be0ff,train,4.2500000001250005,4.2500000001250005,0.0,pass
inst_b7093a3badaa27181cec70155478b60ea838b663c56844cf33ef5bff25bf4242,validation,0.0,0.0,0.0,pass
inst_bb492a3ff4dc09d3b00dec7ac6d637b25e0abf6549996646691b8b2ac626b779,train,0.0,0.0,0.0,pass
inst_be5ce5c93077930c31c2c6547c4924494e92f557d230b1e1b224b3b2ee296661,train,4.87499999575,4.874999995749999,8.881784197001252e-16,pass
inst_c1271be36e6d6f11dfbe643bfcce6bfa30c5bcee1fbac91fa51de48f9194818a,train,0.0,0.0,0.0,pass
inst_c422b1789380812ef5fc1ce3acff0aa8f72adf09c258f54fdecaa1fb003b22fa,validation,0.0,0.0,0.0,pass
inst_d3c2d6023cd84ca91146b592338437fe9dff0b1e99c18bee1d0bf70aeae6a8e9,train,0.0,0.0,0.0,pass
inst_d41f0f7cfadf548afd8b36d546bb429f87eb0a321ce54be13730294aea45e72a,validation,8.374999999833333,8.374999999833332,1.7763568394002505e-15,pass
inst_d95ba9f5c6b1b663c2de24561e48d4b13c46cc51b82ce790ae6af438b438eddc,validation,0.0,0.0,0.0,pass
inst_d9fcb64321ce091430ee6b0db1aa4dfbaad697aa5555a67df934058f2ba4f14a,train,0.0,0.0,0.0,pass
inst_dade03db84c619118a6748c21ec501901532795cabc6e6217c275cf030d00453,validation,2.9999999994687503,2.9999999994687503,0.0,pass
inst_e1b2f08364aecae1af02f56f628a0fa0a6648302c7bbb0f12d915d4dc49bc1fc,train,0.0,0.0,0.0,pass
inst_e3e6dbeaae002921ac052e4a5cf6f8cb5dd37cddbfdc3c4e23a0c9432d59d80e,validation,0.0,0.0,0.0,pass
inst_e60b9255b354a60d52fe024ff785db607b4ef095b1160c4b99c9be19ca7813ae,train,0.0,0.0,0.0,pass
inst_e7c760c5bbca9d80515c990ed99c50d1fe5f51c98613acfdae5eabc96f15b528,train,0.0,0.0,0.0,pass
inst_e990046a904689cc5ef1615dbefd078293dceea63bc8f4ffcd71a56b3a1346cf,train,1.0666667549230624e-08,1.06666675430084e-08,6.222224621191285e-18,pass
inst_f563df67f7c2758f96c1628905727d7ce51ec8161c04dff4ea739eea2ff20d17,validation,0.0,0.0,0.0,pass
inst_f618aedaa283fbbee7d6c0cfdb4e2dee081cd0012a80ca3fb3719ff9808f8baa,train,1.25,1.25,0.0,pass
inst_fb8c721f454174cb8aef897ad3faef24febb3992347faa696ded176a8b5a23ed,train,0.0,0.0,0.0,pass
inst_04c7adf299195c173b500ce86f205513eca7d191719b6400ef5c5d39ea93edd6,test,2.0,1.9999999999999991,8.881784197001252e-16,pass
inst_2054e7fca85340c05c6ca94bcfab677cc7edc66aa48bd6adfd3eee1d03749506,test,0.0,0.0,0.0,pass
inst_337f5f30278f6101e7248530f2b8fced4665356ef64c66b81c4a868ea4a17a87,test,0.0,0.0,0.0,pass
inst_597d7a9288bd1ac313f9f5addd0aa8ce28235733e3305ac411b157bd8409d04e,test,0.0,0.0,0.0,pass
inst_5d5a4bc8f7070371d10c7ed9bf4ce31de6466df33fdd96e0b672604625ba1fbc,test,2.4999999995454543,2.4999999995454543,0.0,pass
inst_a855ecf491d361be21f5bf66a4aeb7382e186fdae9ec17d86d3e970eceaa509c,test,0.0,0.0,0.0,pass
inst_b6d5f6e73b54b552f0cb8e7392d873effe2d2f1a4e22fee7b921774110ac5b96,test,9.750000000416666,9.750000000416666,0.0,pass
inst_bba637dc6de6f0d66c9a34e61b6be97194a7bd5f29770aa75d5e71aa6ed3018b,test,0.0,0.0,0.0,pass
inst_d278b327d76f6ef06ca10dfd016bdc3d469773e53692f7a49d4760cf4c666252,test,3.75,3.7500000000000018,1.7763568394002505e-15,pass
inst_da60bc0b894e25413beefdc46809ea64d66dfacb21e83b989411c128c9855efe,test,0.0,0.0,0.0,pass
inst_dfa053745165296611ebb7c15d66256f7b20b20c1230b3e656f1100e21bbb640,test,3.625,3.6249999999999996,4.440892098500626e-16,pass
inst_eae424153ea0ca9c332b0876f402eae8b2ed2a7cd02a64cafc1e0e51e69cb8e1,test,4.1249999999375,4.124999999937501,8.881784197001252e-16,pass
