instance_id,family,split,method,certificate_status,selected_design_id,selected_n_aux,selected_two_qubit_gates,selected_two_qubit_depth,selected_M_max,objective,certified_optimum_objective,regret,hit_certified_design,runtime_sec,compiler_calls,weights_tuned_on,test_retuning_used,status,config_hash,manifest_hash,code_commit
inst_0814a7f7209be13ad388d27539bcc139991e38e27e4109df932f9f2de6d1fb26,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_432ab2cb1842d3037b47,2,48,22,7.0,0.29401041666666666,0.29401041666666666,0.0,True,1.4699316000042018,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_0814a7f7209be13ad388d27539bcc139991e38e27e4109df932f9f2de6d1fb26,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_0c087b8e927a3e39f5ba,1,56,41,7.0,0.40130208333333334,0.29401041666666666,0.10729166666666666,False,0.006737600022461265,25,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_0bdf06213b0c1e415e6c0a81524e96b9851ee0dc28195e16ab9709770c9c0a09,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_6cb520fee4871831b2e4,2,48,26,17.0,0.32057291666666665,0.32057291666666665,0.0,True,7.076153699978022,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_0bdf06213b0c1e415e6c0a81524e96b9851ee0dc28195e16ab9709770c9c0a09,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_4551381c3cae789a2593,2,50,28,17.0,0.3307291666666667,0.32057291666666665,0.01015625,False,1.1622438000049442,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_0bdf06213b0c1e415e6c0a81524e96b9851ee0dc28195e16ab9709770c9c0a09,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_fa728eb7b7dfea635277,3,54,36,17.0,0.3890625,0.32057291666666665,0.06848958333333334,False,0.008599900000263005,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_0f7871f37dcd4ef84cf9455a90e11b827d46367515b165688ef404b08d63104f,max3sat,validation,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_3b3bbe650f755c58648b,2,48,23,6.0,0.29791666666666666,0.29791666666666666,0.0,True,5.683513899974059,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_0f7871f37dcd4ef84cf9455a90e11b827d46367515b165688ef404b08d63104f,max3sat,validation,pareto_beam,beam_incumbent_not_certified,fibre_design_3b3bbe650f755c58648b,2,48,23,6.0,0.29791666666666666,0.29791666666666666,0.0,True,1.0769201000221074,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_0f7871f37dcd4ef84cf9455a90e11b827d46367515b165688ef404b08d63104f,max3sat,validation,greedy_native_completion,heuristic_result_not_certified,fibre_design_f4672ba9a0ab9c995136,2,50,25,6.0,0.3143229166666667,0.29791666666666666,0.01640625,False,0.008445499988738447,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_10ca5aecf714abb0b674a9eef82f020a79bf22927cabfbb4326e9c5809e6543d,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_7948ef61f04a882affbb,0,28,21,0.0,0.196875,0.196875,0.0,True,6.529692199983401,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_10ca5aecf714abb0b674a9eef82f020a79bf22927cabfbb4326e9c5809e6543d,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_7948ef61f04a882affbb,0,28,21,0.0,0.196875,0.196875,0.0,True,1.2428172000218183,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_10ca5aecf714abb0b674a9eef82f020a79bf22927cabfbb4326e9c5809e6543d,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_7948ef61f04a882affbb,0,28,21,0.0,0.196875,0.196875,0.0,True,0.008231599989812821,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_180785c07fe5da0a6002c7eb0dca0888faae7967d7ce35621d5dd5a4887463d9,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_7948ef61f04a882affbb,0,28,26,0.0,0.2203125,0.2203125,0.0,True,6.11123390001012,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_180785c07fe5da0a6002c7eb0dca0888faae7967d7ce35621d5dd5a4887463d9,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_7948ef61f04a882affbb,0,28,26,0.0,0.2203125,0.2203125,0.0,True,1.068957399984356,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_180785c07fe5da0a6002c7eb0dca0888faae7967d7ce35621d5dd5a4887463d9,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_7948ef61f04a882affbb,0,28,26,0.0,0.2203125,0.2203125,0.0,True,0.004676999989897013,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_207178134690f4e7e3f8009eb86a8760f5f7ead2031e35396a586eb03232ad7a,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_ec88ff5cc2b258077197,1,42,24,6.0,0.27317708333333335,0.27317708333333335,0.0,True,1.1562816000077873,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_207178134690f4e7e3f8009eb86a8760f5f7ead2031e35396a586eb03232ad7a,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_ec88ff5cc2b258077197,1,42,24,6.0,0.27317708333333335,0.27317708333333335,0.0,True,0.8756856999825686,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_207178134690f4e7e3f8009eb86a8760f5f7ead2031e35396a586eb03232ad7a,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_dc4fa2106bcce0cb7766,3,48,28,6.0,0.32734375,0.27317708333333335,0.05416666666666667,False,0.005081200011773035,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_220100abb31a5a97f11076f61def95465ec3ae5b771dee099dcf27d9858cb925,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.28546149999601766,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_220100abb31a5a97f11076f61def95465ec3ae5b771dee099dcf27d9858cb925,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.6007884000136983,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_220100abb31a5a97f11076f61def95465ec3ae5b771dee099dcf27d9858cb925,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.005370100028812885,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_226fdd648638f346d8c8ce3a521d8c0545d5c6656a32e80e743f6e6a87b9b1c2,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_ec137445b768a3130dcb,2,30,18,8.0,0.21276041666666667,0.21276041666666667,0.0,True,0.315859200025443,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_226fdd648638f346d8c8ce3a521d8c0545d5c6656a32e80e743f6e6a87b9b1c2,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_ec137445b768a3130dcb,2,30,18,8.0,0.21276041666666667,0.21276041666666667,0.0,True,0.5714354999945499,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_226fdd648638f346d8c8ce3a521d8c0545d5c6656a32e80e743f6e6a87b9b1c2,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_63bc2b4be73938ea43b7,2,32,22,8.0,0.24010416666666667,0.21276041666666667,0.02734375,False,0.004968900000676513,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_2379e14a2ecd995141f6cb52002415b226897f742dc05a48c25f2a138ea01ff6,max3sat,validation,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_05947311c22ae60bc27b,1,30,24,12.0,0.23567708333333334,0.23567708333333334,0.0,True,0.25659380000433885,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_2379e14a2ecd995141f6cb52002415b226897f742dc05a48c25f2a138ea01ff6,max3sat,validation,pareto_beam,beam_incumbent_not_certified,fibre_design_05947311c22ae60bc27b,1,30,24,12.0,0.23567708333333334,0.23567708333333334,0.0,True,0.6038444000005256,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_2379e14a2ecd995141f6cb52002415b226897f742dc05a48c25f2a138ea01ff6,max3sat,validation,greedy_native_completion,heuristic_result_not_certified,fibre_design_d0496b3dcb8aea6da6ff,1,34,26,12.0,0.2513020833333333,0.23567708333333334,0.015625,False,0.003353800013428554,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_267cea339d25d63c2dfdfd0142ba348ce5b691570cb2b8256297897aa421c42d,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_86aa75927fa2f718a543,2,54,22,9.0,0.31666666666666665,0.31666666666666665,0.0,True,6.114950900024269,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_267cea339d25d63c2dfdfd0142ba348ce5b691570cb2b8256297897aa421c42d,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_86aa75927fa2f718a543,2,54,22,9.0,0.31666666666666665,0.31666666666666665,0.0,True,1.1687703000206966,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_267cea339d25d63c2dfdfd0142ba348ce5b691570cb2b8256297897aa421c42d,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_7e10c9ad286592887588,1,60,34,9.0,0.3802083333333333,0.31666666666666665,0.06354166666666666,False,0.007358400005614385,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_2b016e49b538f8ca80033f3b4973a5987bfdf7e185410fca0d70b333466148c3,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.3109000999829732,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_2b016e49b538f8ca80033f3b4973a5987bfdf7e185410fca0d70b333466148c3,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.5900470000051428,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_2b016e49b538f8ca80033f3b4973a5987bfdf7e185410fca0d70b333466148c3,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.003440799977397546,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_2b83ac21eebb333f8c921741025cbd0f667e822b95fe0f48df9ace5d1c24b648,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_ba290d4eb2c1ac6fd1b0,2,34,18,6.0,0.22526041666666666,0.22526041666666666,0.0,True,1.2288201999908779,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_2b83ac21eebb333f8c921741025cbd0f667e822b95fe0f48df9ace5d1c24b648,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_ba290d4eb2c1ac6fd1b0,2,34,18,6.0,0.22526041666666666,0.22526041666666666,0.0,True,0.8312814000237267,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_2b83ac21eebb333f8c921741025cbd0f667e822b95fe0f48df9ace5d1c24b648,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_1e86a70c512dc8d5438f,2,36,20,6.0,0.24166666666666667,0.22526041666666666,0.01640625,False,0.00660049999714829,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_36cbe7c7ff482cf067ac85b26b77d95829f38df4cfae8a5a3330935f8ff18abd,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_965382c29fd9e7269478,1,44,30,10.0,0.31145833333333334,0.31145833333333334,0.0,True,5.75439409998944,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_36cbe7c7ff482cf067ac85b26b77d95829f38df4cfae8a5a3330935f8ff18abd,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_965382c29fd9e7269478,1,44,30,10.0,0.31145833333333334,0.31145833333333334,0.0,True,1.0129421000019647,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_36cbe7c7ff482cf067ac85b26b77d95829f38df4cfae8a5a3330935f8ff18abd,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_47cad3df2e3ef0cd159a,1,46,34,10.0,0.33098958333333334,0.31145833333333334,0.01953125,False,0.004099899990251288,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_402d4d26a63bce1a325563709284a8d564d3b9db81b22e5717b1cdd769af109d,max3sat,validation,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_d2870a9c51a778a1cace,2,46,24,10.0,0.2986979166666667,0.2986979166666667,0.0,True,5.885126099979971,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_402d4d26a63bce1a325563709284a8d564d3b9db81b22e5717b1cdd769af109d,max3sat,validation,pareto_beam,beam_incumbent_not_certified,fibre_design_d2870a9c51a778a1cace,2,46,24,10.0,0.2986979166666667,0.2986979166666667,0.0,True,1.084376799990423,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
