instance_id,family,schema_validation,fixed_seed_rerun_identical,direct_vs_canonical_status,direct_vs_canonical_method,direct_vs_canonical_assignments,direct_vs_canonical_maximum_mismatch,boolean_vs_ising_status,boolean_vs_ising_method,boolean_vs_ising_assignments,boolean_vs_ising_maximum_mismatch,validation_seed,instance_seed
inst_0814a7f7209be13ad388d27539bcc139991e38e27e4109df932f9f2de6d1fb26,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,8199591313819919771,3079781745038321869
inst_09df17a7dbe096483467d57e9c9d266ad5eb41ac3c025e192b9df142b00904b3,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,4666110333663280772,3718546926765886150
inst_0a73f63fb3161b683c1ecca2d45ca1ed0133a0bb6ac68f9b778657cfc7aa7e0f,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6085627698530034131,1721529162605629048
inst_0acf907b55a053afe21f59b938b915b2995d1239482407859acb7f7817e7ba44,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,5655008015548971954,6786634881176657976
inst_0bdf06213b0c1e415e6c0a81524e96b9851ee0dc28195e16ab9709770c9c0a09,max3sat,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,9001934906996276753,3154708903763569224
inst_0cb8147f35cb319c98db07725be6b560d9ac23b0be515d6aabe4baafcfed6cea,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,1480187644074194975,1205805027220887488
inst_0d01f2a84f10d513faa8f67e2513dbb4c6a8b20801d9ae1470152b7190d2604b,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,4983400671408825511,7172589564129364940
inst_0f7871f37dcd4ef84cf9455a90e11b827d46367515b165688ef404b08d63104f,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,4689410582297163867,5595167661644070620
inst_10ca5aecf714abb0b674a9eef82f020a79bf22927cabfbb4326e9c5809e6543d,cubic_spin_glass,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,4373110766088230928,8816558292608001856
inst_13030ed96c3ca324374d60f8d25452134295fce62c10aca2ac1f801aa32741cc,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,3886462654086437466,911972518050926527
inst_13b5d2a7117883e0dd95e95f184fc82c6f4ab0340b8270f9f241a63d9c4c3097,max3sat,pass,True,pass,exhaustive,1024,0,pass,exhaustive,1024,0.0,4095448535292311238,8941291328125638203
inst_1500ff5f019c3f49b5fc996a691bdf61369c9cb9b85ee0bd2e3d7114f2b52336,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,6190495723283457902,3753111336617178560
inst_16c9f5951f44e0cdcb5bd2aaf536929247d827649204d1d7616835284c4f9cdc,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,5741545150442408554,3225914219298694779
inst_180785c07fe5da0a6002c7eb0dca0888faae7967d7ce35621d5dd5a4887463d9,cubic_spin_glass,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,3851777174264494816,5588458250871608018
inst_197b36f95eb8e50c23f40079363564c5b46bf91fe6289146a90e6138187c5952,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,5518676240778486131,5280515148561330126
inst_1b4f0ef7fd72cb047be9f8d1f10dd8b773de7906795b02e88a72b0aec525d5ef,cubic_spin_glass,pass,True,pass,exhaustive,1024,0,pass,exhaustive,1024,0.0,1557226611241245905,6044293916680755243
inst_1b8063bafe8fb16b92612498609bbac8bbb284b59e73fc2d63cadf82b323441f,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,5926957203100658933,6409678280334169584
inst_1be426e4fa90403494acd53c7f303758b784d3ffcb50ec5c77ffe22230f0f215,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,206299701524734796,2425888170789769719
inst_1e4da500dce3d92221927deee513215ccf25427772bb75430a1f8eb8417f5465,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,7379132760060532972,6289992472653807275
inst_1e8d2ca8dea323e76f3e0aedd094066ab28417574610dbcc8dead14c8acc86d1,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,3318895145282207509,4246592386840584878
inst_1e91fd044da82237969da768df48589b6b1ab5771c97bb11bdb53a8fb4803ec9,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,8685691603035021167,7260891810215216138
inst_1f1fc2972a067dd5ad79a2770384dc5867b18b0cf6ed6f50bf88e0b0af724532,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,8174520632213782164,288876341953771625
inst_1f38565d0249629ccd91d59429a59874484c5e49585622367237a3c089310256,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,6855519150932433927,6118544403806521075
inst_1f433b01487e58f130026b4b39df5b281f3248354e8bd1e1058204938b94c351,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,825128961191462176,5326537677832917840
inst_1fd1e3af188a3ea1adf4c52be504c18998f9987176e8145c96535d8607f79e50,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6730816960075440960,7340490408949300447
inst_1fdccd0ea073b5ce489dd04bf55aa58692c93d7a6e8030ea54f69d187a8b67bc,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,1228639984985576466,612957648126170514
inst_2054e7fca85340c05c6ca94bcfab677cc7edc66aa48bd6adfd3eee1d03749506,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,5668030657304220678,1844830265796489768
inst_207178134690f4e7e3f8009eb86a8760f5f7ead2031e35396a586eb03232ad7a,max3sat,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,1242100169977610244,1708982367955110723
inst_220100abb31a5a97f11076f61def95465ec3ae5b771dee099dcf27d9858cb925,cubic_spin_glass,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,360078909982244733,7467811830122784433
inst_226fdd648638f346d8c8ce3a521d8c0545d5c6656a32e80e743f6e6a87b9b1c2,max3sat,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,8928424408622147619,8009189197005429571
inst_23322d07d78ec2442f79a933696c3d2708be62e01712e6cae79bb131a75b314c,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,1102042277114470512,1126354558332763880
inst_2379e14a2ecd995141f6cb52002415b226897f742dc05a48c25f2a138ea01ff6,max3sat,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,1871708295619587253,4964218853487476774
inst_2435c007116b03470f62d34cb88efdb456703104ba682192d46d894aa479d642,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,5776887907667506001,274124004227371215
inst_255623f933cc900883afa210b6d47922d9729feb2c969ac77c388dbfc757bb48,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,130081774100390086,7986907862162954451
inst_2578bb3c4c83da80aec8fb5980e49dedc3450aae4bbc14c0eabca47881b8a912,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,8510254851543473517,3016190764167647969
inst_25b483ef7012b2525897b043600d7021fdf80f7bdca55f987e5490a7352a1570,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,7333175059743198645,9179052833801220511
inst_25f1a58b73bbb90f880206a5277ab1aae7427b926a072e7e48afe20e2c482518,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,5440011405395712064,5861121391840921887
inst_267cea339d25d63c2dfdfd0142ba348ce5b691570cb2b8256297897aa421c42d,max3sat,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,464061811183330690,2017099384237024002
inst_26a052729d9fe21627fd092781c37a97ef6dd9c8af4c37f19bcf581ae13425de,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,6784073887001410929,4878336449851699541
inst_282c742887e5c98fde17b21ba08676c33dcd0d2b564db9120176704b8a84467b,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,8459188371187667968,6783286080089150202
inst_28501defa541901199d0158698324fd95f401371b2edf79721692768a6c991e2,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,7559338215951782380,8196088430591335713
inst_28ff20a6c0731a37ed804a7e8e137c72f43ecb16c06242490c2839e435a3c9c9,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,4542082277623918466,6731241607256617369
inst_29626af5a49c14ecc2c2040c11341eeaa8dded055a83fdf07387d51f5846dda9,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,7473902274702945250,5944835072797077114
inst_2ad6fd57820320548db69f878d4c4679c0dba001302d3d027eb6a3bd18976999,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,563412086438447019,1253334217772833942
inst_2b016e49b538f8ca80033f3b4973a5987bfdf7e185410fca0d70b333466148c3,cubic_spin_glass,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,9216719387674830678,2519148995073079109
inst_2b120f46ab783ce0aa9b4822502780d50c164c50f8bccaebc930a325a4ae0290,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,6760088716944934909,368550932553121172
inst_2b7c854a2ddbb78ddffae9a2720daf40eaa572b5cf2bb2b48a7306e186d37058,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,3526948197422971572,6690689700990824332
inst_2b83ac21eebb333f8c921741025cbd0f667e822b95fe0f48df9ace5d1c24b648,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,1450548935463504492,8733161387146535734
inst_2cb581ef9182b4e94ad87468822d97c34bab3f5844f008f31be762da257eef0a,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,453101199123080083,7916372200470593441
inst_2d85735389a188377c1f8dfdf00a8dffad686ec6479999406ce019ca10f550d5,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,4115681399511770156,2880307632850618675
inst_2e816cce0a2319003b1016e03a990097cba6aa784390cb4cad82f3363dce05c1,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,2909606338696222821,8319002477445478723
inst_2f15d2f234c8f1df4c005ad0920e30245530206ef3ff58661a368393a9143cfb,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,2730901977362991131,1337512317719451268
inst_31e7ab3ba7da728558cbbe0bd81fc3184ec0cb15f0d2b97364cc4ec16800c671,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,3805450670337926797,219659917921027529
inst_336b32e64a4e400307ddc3a363856314c3215ad4d7bbf6244ed91f1a3fb34983,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,6088525296838076400,1428219527172119021
inst_337f5f30278f6101e7248530f2b8fced4665356ef64c66b81c4a868ea4a17a87,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,8508213576527011623,4587541640539543389
inst_33ce7979cf1de88d35d3c355c345fd7635ea96da4c2a6583f60e1e979f21938a,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,9052729005142682868,3754872733241624424
inst_340b7c11203c8b094cacd70e68df48254aa477b67ecdea9afb9cc374b8dcb4a7,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,758527615272687336,5020253101391513211
inst_3419a0a271f895203877dd111ea5b69937d12be4625e682c969accdb8084cbdd,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,1228989538167406771,6494413810709397515
inst_341aaea9cc6b648e49be42c5a9a85c286aa8e35d42e20fd993b487fdda2e28cb,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,672383468428598890,2043388395891142429
inst_351b2f1044631455ab325f3efabb01e0e041402aa854cb63ffe41759af6edb31,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,6311080682451374698,3559643723317563153
inst_36cbe7c7ff482cf067ac85b26b77d95829f38df4cfae8a5a3330935f8ff18abd,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,1151716856503058426,5255516952054731657
inst_383684e2b457379b22ad997ff9ba9dd2a89f56020635a4f5957cd64397e30d27,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,4492307950159314664,364439412381360332
inst_389e9c8eec6e70d1760446aec874ba73c33d282a4aafd97bdf661c4173973bd4,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,572908082781655233,6745648308914296792
inst_3a21a5de486b7fbdc0811f15d7ef512d6ac91340274b87abdd9b0057a6a0e294,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,219902009776764235,7141619115623855186
inst_3ab744f89662c042c717796da57c545b21b80089c4a23c53ba4ee4787beef9e4,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,5284729816023514274,1379675545406675875
inst_3df2ae586a891d7ff67cee3d608c8dc346fbd94b16bdfb2e9144233b3adcceb0,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,7678257946859004777,6397242854043091855
inst_402d4d26a63bce1a325563709284a8d564d3b9db81b22e5717b1cdd769af109d,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,684355840317427583,3388898607362594831
inst_4067b54c0c67a4b050e188eddd2970682cbb03ad72d394840debb4362a551b73,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,5556149816731744298,6440832452660959343
inst_40b7da8688b096406256a812d6f1b491c34f975d3379ab3d2aa25f8b20dd3025,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,531196958977837247,8934610260370916977
inst_4292cef2fb4c9eb999019c1773bb594d1728cdf303bdeb10a83a3e7bef71dbf2,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,5680804054474330085,4860677757726523540
inst_44d41ee19adf16187d2472123669bbf847d64335b452c13d07c64d022afdbd6a,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,4619331631392307198,3999887639229999596
inst_44fe959f979ed41d00ed5d00c8ad559cb9fcc3a1f54352020e9bee9224ecc496,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,605617402406152409,5219909957487048799
inst_4512beae9c6329cb7d637000b3c1dbb98656f38f8f894427cc5655bd69e928b1,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,5983943091210107500,5751666346202771004
inst_457a1b897247007214daca60d4caf6ae6d0341f6d1e25c03ef72a4651794688d,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,5386956412336041266,5293182178388545475
inst_475335f157ee1891b40b8f710155777516f4d877098145d0ddce1fce297c55df,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,4859988653932609483,4189486158251613911
inst_495d19a3dc95e6442e097c14165743aa29452a251454dd12686b0b682caddf2c,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,45894014718632304,7827537422182072679
inst_4990efb6440485f1e7c24a61aed5caceca456765fd9f2c80c3634724940b9cbf,max3sat,pass,True,pass,exhaustive,1024,0,pass,exhaustive,1024,0.0,324908381756443827,1131034286376903417
inst_4a5cdf12000be45c6e4eed5c6e54361319ac9cc9ed9744d18b2b715e8842bdac,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,6310663406521191398,7439906701882801608
inst_4b591fc03a526b7fcac84a39c12d3cd38794f139deb42da5c67ea314b93b3c4d,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,2157817095077113763,5862257204706947723
inst_4de883a02a19b7c89e5a750e6dcb1d4f9e6df46511c418ac80e3e264607c4b3d,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,2948953831354119564,2714332695984710619
inst_4e00bf13ed9a31011cbd47075adf6f3eab16dfa39555e92093a024fe8a1e926c,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,4728169337623619623,8765159483088806933
inst_4e8508f5359b84174b076d2999c2a153f2bb1b3a2567a06b1ebfe41d5c34d5c4,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,3290222825007223289,6078489733185372091
inst_4f6194bdbf502d5bd1a173beb00958b23dff9a60bc8938e8730b27664afe6c78,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,3541639966365329500,5730438144396854573
inst_4fd1ba0267f29040b461532cd91b707bc0c1ae9e3f7403a5242d350656e5f63e,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,2365885789349237638,284263075963910935
inst_4fea6db13cc5470bdb568c7a901f9b644950b3a9904281c86cd3d07aabe5be3d,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,1508339887102033323,1484843777498617044
inst_500ac0092836aee890793cd38627f2c8e7b884bf5b405f7c18b94de40a8ab3fb,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,4917047768457499445,5258074732002773016
inst_50a4355072fa756c5d1514dee7df9212b9d394a38e47faf66f27f6f3fc45495b,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,2701627537718169587,3635306598714253547
inst_514ba25a028dc5cc4b3e64e92354a8517183f6f7354585b35ad695552a02d87b,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,7808477046487438675,359200332429706215
inst_51faf0087471c6aa5bc4e424dbdc809b6058f9d679d5ef1e8c40e464f97f530a,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,971026957578284190,6963858661896926178
inst_532ca52e0bd47ef393cd0da8c1c69dadce16850b3ef6b9be0dad7c95b2678c55,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6474024739146135427,6575097361841792545
inst_53414dbaf9c7463dec854c7bff6aaf9ee19b26d8a2eb48b423228a54cb3259a6,max3sat,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,4513264539850664993,3348922783484705838
inst_53dec71c3e2fae0bd3971cba514a32e1708dd7cd2ca9764224bca5022a248a7e,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,4454556757021347068,8027101370840891004
inst_55970a6e9882c541702aea4a808a177a8682c2746c2513cea2cf4365dad37c3c,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,1856295208797832498,883931226403844034
inst_5671b7942728848d4cb1ba3ce249889b0b8e15bc2c97a8f008abb86493c57490,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,2024115413786192817,1609027791616083731
inst_5683a8170815775476c0c3080ab79c1cfd47561fea54e8872321c0e570d236f8,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,3818061990052349062,535063200390186944
inst_56a4b2be74d9d80472331abfa64523e69d0b091b3134ecd63c8fae9c5cc59dd0,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,4911340719217789595,2524280047380768253
inst_571f081da361f3f25f937f197426b28f55d2c0673008ff8a95108c7a2d7f493b,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,9188444613658624137,8195769433719374809
inst_58ad673a89921951e0c8e74f76be469f6804253269d061917d2f9cddbfde19f0,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,4072557514229190645,7566357017443872913
inst_597d7a9288bd1ac313f9f5addd0aa8ce28235733e3305ac411b157bd8409d04e,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,7579911092842006443,3028119674110426886
inst_59d47f0711e495d090f7fe436c47b3444643657d19e1e4fc567b971685dcb3e2,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,2801742876510863990,5358419143398132973
inst_5c8c712e1fd5638aad21aef795e3bed14481f8229fbaa95833e0226595749b66,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,5282715042150195360,8906978223542341652
inst_5d5a4bc8f7070371d10c7ed9bf4ce31de6466df33fdd96e0b672604625ba1fbc,max3sat,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,7779059041479918311,5584761240720473801
inst_5e7c8d0ae78fb3fcd9e50f45870af4ef1698195119adfcdb8c7bf1699215879b,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,744443964106582782,662674354759991748
inst_5e84026f5ef89b88de9d4b994118f120646ed7435887f0713ffd0b2f2cd5428d,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,3241010440127103941,8884085560486405867
inst_5f65d193d7b5370c9379fde1b52bfef9bc19e4da666d19b2e186471b1e77bf32,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,8932353752893564435,8060323502845186978
inst_6188a8a06666ee362b7faa5959f7d36cf41943034d8c1f96a7e40d30b687a953,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,2024478645822676081,8968388023820678373
inst_620a5d32d7187d6870f30ec729690f838c6c03717c12d08920f9cb1a5c444ccd,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6085152608378920128,5855435149567912722
inst_623ed3fa24dead6f0f9dd1096cce82dc9a048bf774730e23b964d7d43607fd83,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,4431556033871948818,317884993697785199
inst_629843195526c2b817edb433d2bf81dc1c9d7d1b6b358890ba16bbbcd422ab15,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,8638719483233624213,1350103648288799221
inst_6386a5a1674291c3376f16cf10c8a127d668fed887d3581704ddfab01214aa0f,max3sat,pass,True,pass,exhaustive,1024,0,pass,exhaustive,1024,0.0,531407016710734645,3680820703623724394
inst_63b4e2961f7a765a956752e468cbcd762956cfacae495a056c93f4bf10646938,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,224230417273577842,78317674914385090
inst_6483eb8d9af8fdd362f04ce3d7675db45d9e1a5927ecd5e5f48e37b58962cc09,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,2833215685583174435,2730949266734365654
inst_64a56f06a746ecaf70d6b2bb88cdc75b3bb8a2474ef52ca61f0efd3fd9eff42c,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,4331397264959185287,8993930942158530520
inst_64ff32844bde505ea188f6df7a2e54fe41e88061d38144bbd304285bc823e766,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,5235627486977697412,9132759480166894645
inst_65427f0ab483e773c37c684098f0ae7da76014c3314db691eb56799de98b918d,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,9070748804863776541,3758273493364504497
